date,time,open,high,low,close,volume
2020-03-09,10:20:00,26960,26970,26930,26950,56354
2020-03-09,10:15:00,26935,26965,26920,26960,59919
2020-03-09,10:10:00,27005,27005,26940,26940,162955
2020-03-09,10:05:00,27015,27025,27000,27005,51400
2020-03-09,10:00:00,27010,27035,26995,27020,103688
2020-03-09,9:55:00,27045,27075,27010,27010,141302
2020-03-09,9:50:00,27040,27080,27035,27045,71056
2020-03-09,9:45:00,27025,27045,27010,27040,75912
2020-03-09,9:40:00,27040,27040,26990,27030,176325
2020-03-09,9:35:00,27030,27065,27025,27040,97591
2020-03-09,9:30:00,27070,27075,27005,27030,107898
2020-03-09,9:25:00,27080,27090,27035,27070,70212
2020-03-09,9:20:00,27045,27120,27035,27080,123973
2020-03-09,9:15:00,27045,27110,27010,27045,364516
2020-03-09,9:10:00,26985,27060,26940,27040,164851
2020-03-09,9:05:00,27010,27050,26980,26990,180878
2020-03-09,9:00:00,27000,27020,26890,27000,256484
